timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-24.600000,1,1.0,0,0.47823281422930214,2,623.5,0.0,0.0,0.0,7.892989276872973,0,0,1,1,0,0,0,0,0,0,125.31959144523253,10000.0,Test,Video1,1
0-00-01.450000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-14.100000,1,1.0,0,0.4596194077712559,1,204.5,0.0,0.0,0.0,4.497536541074667,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.150000,1,1.0,0,0.49623583103198016,1,365.5,0.0,0.0,0.0,6.807479959172892,0,0,1,1,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-33.750000,1,1.0,1,0.7063774289747291,1,352.5,0.0,0.0,0.0,20.458803214312194,1,2,1,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-04.900000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.150000,1,1.0,0,0.4986229662643395,2,536.0,0.0,0.0,0.0,6.6077668935247065,0,0,1,0,0,0,0,0,0,0,179.3348822733603,10000.0,Test,Video1,1
0-00-09.150000,1,1.0,0,0.5306865014453276,2,603.0,0.0,0.0,0.0,19.44120484739128,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.500000,1,1.0,2,0.4002761477719327,2,925.0,0.0,0.0,0.0,10.275814480742708,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-19.600000,1,1.0,0,0.46008567910421677,2,668.5,0.0,0.0,0.0,4.158998184513649,0,0,1,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
0-00-34.300000,1,1.0,0,0.5566607985435953,2,634.5,0.0,0.0,0.0,8.492826687759617,0,0,1,0,0,0,0,0,0,0,214.84878403193255,10000.0,Test,Video1,1
0-00-30.250000,1,1.0,2,0.41993874281595206,2,658.0,0.0,0.0,0.0,11.780320324674681,4,1,1,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-13.900000,1,1.0,0,0.447213595499958,1,205.0,0.0,0.0,0.0,4.329826628135473,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.450000,1,1.0,0,0.42760956133872596,2,702.0,0.0,0.0,0.0,4.760904800172798,0,0,1,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
0-00-15.650000,1,1.0,0,0.4986229662643395,1,412.0,0.0,0.0,0.0,2.5051562872090187,0,0,1,1,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-17.200000,1,1.0,0,0.4841394353233475,1,363.5,0.0,0.0,0.0,2.107186348047766,0,0,1,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
0-00-10.500000,1,1.0,0,0.46375155221670805,2,563.5,0.0,0.0,0.0,13.241446926959032,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.600000,1,1.0,0,0.46924653189161425,2,540.5,0.0,0.0,0.0,5.384269950773392,0,0,1,1,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
0-00-21.500000,1,1.0,0,0.4459849843997147,2,611.0,0.0,0.0,0.0,5.154793601441923,0,0,1,1,0,0,0,0,0,0,187.21645226849054,10000.0,Test,Video1,1
0-00-24.700000,1,1.0,0,0.4799503135982258,2,737.0,0.0,0.0,0.0,8.614707161784985,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.450000,1,1.0,0,0.48469292848899176,2,660.0,0.0,0.0,0.0,10.66493388765723,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.900000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.250000,1,1.0,0,0.49245375316005724,1,308.5,0.0,0.0,0.0,7.310015431812872,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-00.500000,1,1.0,0,0.45198083049168036,1,462.0,0.0,0.0,0.0,18.081536260798508,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.500000,1,1.0,0,0.47695144300424724,1,343.5,0.0,0.0,0.0,5.578796432034177,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.600000,1,1.0,0,0.46246387142126266,1,434.5,0.0,0.0,0.0,18.6599194405179,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.300000,1,1.0,0,0.48141946977906175,1,462.5,0.0,0.0,0.0,0.9326567052544027,0,0,1,1,0,0,0,0,0,0,200.24235316236172,10000.0,Test,Video1,1
0-00-16.550000,1,1.0,0,0.5029098208801883,1,374.5,0.0,0.0,0.0,1.6225646564153642,0,0,1,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
0-00-25.850000,1,1.0,0,0.4748306971768278,2,768.5,0.0,0.0,0.0,7.435585129157336,0,0,1,1,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-16.800000,1,1.0,0,0.5,1,449.0,0.0,0.0,0.0,1.9259189377362766,0,0,1,1,0,0,0,0,0,0,198.69826370655582,10000.0,Test,Video1,1
0-00-18.500000,1,1.0,0,0.4858831898993874,1,453.0,0.0,0.0,0.0,2.835844330712033,0,0,1,0,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
0-00-32.200000,1,1.0,0,0.4901468172282917,1,328.5,0.0,0.0,0.0,9.736538370647683,0,0,1,0,0,0,0,0,0,0,215.67568244936655,10000.0,Test,Video1,1
0-00-05.050000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.800000,1,1.0,0,0.4242885947730937,1,290.0,0.0,0.0,0.0,18.420478451836082,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.950000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.200000,1,1.0,0,0.4967140936491477,2,516.5,0.0,0.0,0.0,9.99021274952588,4,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.600000,1,1.0,0,0.4819868470764705,2,584.5,0.0,0.0,0.0,9.988150597795634,0,0,1,0,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
0-00-34.800000,1,1.0,0,0.46031716445500037,2,622.0,0.0,0.0,0.0,7.976317432035212,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-28.950000,1,1.0,0,0.4622401362937534,2,655.5,0.0,0.0,0.0,10.889702382084426,4,1,1,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-27.900000,1,1.0,0,0.46102044555757415,2,647.5,0.0,0.0,0.0,10.357137481267937,0,1,1,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-11.150000,1,1.0,0,0.4655337497617296,1,415.5,0.0,0.0,0.0,10.691073978789323,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.900000,1,1.0,0,0.485071250072666,0,8.0,0.0,0.0,0.0,10.435950972010856,0,1,1,1,0,0,0,0,0,0,177.09884245810304,284.0862545073239,Test,Video1,1
0-00-34.400000,1,1.0,0,0.4987884644177382,2,810.5,0.0,0.0,0.0,8.029057706583052,0,0,1,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
0-00-11.750000,1,1.0,0,0.4643506887646616,2,511.5,0.0,0.0,0.0,11.474976843948813,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.550000,1,1.0,0,0.4425940929900067,1,441.5,0.0,0.0,0.0,18.585500162627287,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.050000,1,1.0,0,0.4338609156373123,1,452.5,0.0,0.0,0.0,7.654540492747988,0,0,1,1,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-36.900000,1,1.0,0,0.4967140936491477,2,544.0,0.0,0.0,0.0,5.3373850923719575,0,0,1,1,0,0,0,0,0,0,125.86500705120545,10000.0,Test,Video1,1
0-00-31.350000,1,1.0,0,0.45840590128590775,2,546.5,0.0,0.0,0.0,10.179506860337131,0,1,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-04.200000,1,1.0,2,0.3891627698918965,1,332.0,0.0,0.0,0.0,8.464298845449333,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.650000,1,1.0,0,0.5128841521544782,0,102.5,0.0,0.0,0.0,3.684448158609208,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.050000,1,1.0,0,0.4559607525875532,1,311.0,0.0,0.0,0.0,1.9412574119412243,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.700000,1,1.0,0,0.4719773786045226,2,719.0,0.0,0.0,0.0,3.5082138437297132,0,0,1,0,0,0,0,0,0,0,122.20065466273084,10000.0,Test,Video1,1
0-00-11.650000,1,1.0,0,0.4495129093475549,2,688.0,0.0,0.0,0.0,11.580148918339521,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.300000,1,1.0,0,0.4559223273095164,1,297.5,0.0,0.0,0.0,12.212334055361952,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.600000,1,1.0,0,0.4748306971768278,1,498.0,0.0,0.0,0.0,9.391142932658758,0,0,1,0,0,0,0,0,0,0,213.44085831911377,10000.0,Test,Video1,1
0-00-22.150000,1,1.0,0,0.4505750022443125,3,1085.0,0.0,0.0,0.0,6.926974878210238,0,0,1,1,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
0-00-00.450000,1,1.0,0,0.43567371287389267,1,326.0,0.0,0.0,0.0,19.682036824636267,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.100000,1,1.0,0,0.5147314383328917,1,336.0,0.0,0.0,0.0,14.973387268631765,1,1,1,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
0-00-10.250000,1,1.0,0,0.46257302031856284,1,449.0,0.0,0.0,0.0,14.435364342310377,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.700000,1,1.0,0,0.5,1,475.0,0.0,0.0,0.0,5.174725229293365,0,0,1,1,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
0-00-27.550000,1,1.0,0,0.4331692219413912,2,670.0,0.0,0.0,0.0,10.07592499034668,0,1,1,0,0,0,0,0,0,0,126.66885963013956,10000.0,Test,Video1,1
0-00-36.500000,1,1.0,0,0.4809577616328935,2,634.0,0.0,0.0,0.0,5.8150872369841995,0,0,1,1,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-28.800000,1,1.0,0,0.4665614193340998,2,558.0,0.0,0.0,0.0,10.732376444052303,4,1,1,0,0,0,0,0,0,0,198.01010075246163,10000.0,Test,Video1,1
0-00-32.500000,1,1.0,0,0.49245375316005724,2,508.5,0.0,0.0,0.0,9.160523078022983,0,0,1,0,0,0,0,0,0,0,216.51789764358972,10000.0,Test,Video1,1
0-00-29.850000,1,1.0,0,0.4477406594371429,1,489.5,0.0,0.0,0.0,10.752079795609232,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-18.950000,1,1.0,0,0.48737017882857936,2,625.0,0.0,0.0,0.0,2.0129838705472682,0,0,1,0,0,0,0,0,0,0,196.42046736529267,10000.0,Test,Video1,1
0-00-01.350000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.400000,1,1.0,0,0.4349258184882483,1,250.0,0.0,0.0,0.0,10.911828203912112,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.500000,1,1.0,0,0.44407154069535076,2,566.5,0.0,0.0,0.0,15.879337272780212,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.650000,1,1.0,0,0.4776901919268254,2,706.0,0.0,0.0,0.0,8.12125147581325,0,0,1,1,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-15.250000,1,1.0,0,0.4609772228646444,1,429.5,0.0,0.0,0.0,5.133985747286938,0,0,1,0,0,0,0,0,0,0,200.24235316236172,10000.0,Test,Video1,1
0-00-36.950000,1,1.0,0,0.49710701525464784,1,497.5,0.0,0.0,0.0,4.5899390330885685,0,0,1,1,0,0,0,0,0,0,179.3348822733603,10000.0,Test,Video1,1
0-00-03.450000,1,1.0,0,0.4285714285714286,0,20.5,0.0,0.0,0.0,11.21106612797039,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.150000,1,1.0,0,0.5158689541845919,1,389.5,0.0,0.0,0.0,2.2225779236598315,0,0,1,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
0-00-03.750000,1,1.0,2,0.39492189449597953,1,293.5,0.0,0.0,0.0,8.506887836392673,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.650000,1,1.0,0,0.5194834104171471,2,567.5,0.0,0.0,0.0,5.398760933269334,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-29.050000,1,1.0,0,0.4756514941544941,2,602.0,0.0,0.0,0.0,10.289837450185516,0,1,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-05.800000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.250000,1,1.0,0,0.4809577616328935,2,683.0,0.0,0.0,0.0,2.0022132099838443,0,0,1,0,0,0,0,0,0,0,193.86593305684215,10000.0,Test,Video1,1
0-00-18.350000,1,1.0,0,0.5481953435729147,2,760.0,0.0,0.0,0.0,3.0093565534804725,0,0,1,1,0,0,0,0,0,0,126.90547663517127,10000.0,Test,Video1,1
0-00-17.050000,1,1.0,0,0.4858831898993874,2,562.5,0.0,0.0,0.0,1.802284275013041,0,0,1,0,0,0,0,0,0,0,197.39554199626699,10000.0,Test,Video1,1
0-00-11.400000,1,1.0,0,0.44933310308688723,2,692.0,0.0,0.0,0.0,10.638950555828735,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.800000,1,1.0,0,0.5009545029368823,2,529.5,0.0,0.0,0.0,4.932492170969998,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-07.250000,1,1.0,0,0.43245658957886984,1,260.5,0.0,0.0,0.0,15.402503873903703,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.100000,1,1.0,0,0.5156378117837912,1,410.0,0.0,0.0,0.0,0.6948650697869038,0,0,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-09.600000,1,1.0,0,0.47989251611323797,2,550.0,0.0,0.0,0.0,16.74576085592048,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.950000,1,1.0,0,0.455345417832753,1,442.0,0.0,0.0,0.0,18.427825193817135,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.800000,1,1.0,0,0.4799503135982258,2,717.5,0.0,0.0,0.0,5.854218035968498,0,0,1,0,0,0,0,0,0,0,191.7185437040455,10000.0,Test,Video1,1
0-00-18.150000,1,1.0,0,0.5,2,712.5,0.0,0.0,0.0,2.0707689194134433,0,0,1,0,0,0,0,0,0,0,193.6930561481232,10000.0,Test,Video1,1
0-00-33.050000,1,1.0,0,0.48141946977906175,2,587.5,0.0,0.0,0.0,7.697700027235898,0,0,1,0,0,0,0,0,0,0,213.85976713725282,10000.0,Test,Video1,1
0-00-19.650000,1,1.0,0,0.4502662834672359,1,479.5,0.0,0.0,0.0,5.842245318783797,0,0,1,0,0,0,0,0,0,0,197.2232237846243,10000.0,Test,Video1,1
0-00-05.650000,1,1.0,0,0.4411698907260348,1,377.5,0.0,0.0,0.0,10.58620074144548,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.300000,1,1.0,2,0.4164965639175215,1,263.0,0.0,0.0,0.0,10.181375187110653,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.250000,1,1.0,0,0.48084703683434504,1,485.5,0.0,0.0,0.0,10.556828533814077,0,1,1,0,0,0,0,0,0,0,127.31064370271639,10000.0,Test,Video1,1
0-00-13.400000,1,1.0,0,0.4653606231237664,1,413.5,0.0,0.0,0.0,1.5374231337321456,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-05.850000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.450000,1,1.0,0,0.49346783765359686,1,305.0,0.0,0.0,0.0,7.608297937839815,0,0,1,1,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
0-00-37.250000,1,1.0,0,0.4826900565804619,1,469.0,0.0,0.0,0.0,5.114666477457277,0,0,1,1,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-29.550000,1,1.0,0,0.4819868470764705,2,677.0,0.0,0.0,0.0,10.799013025563136,0,1,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-26.550000,1,1.0,0,0.4338609156373123,2,676.5,0.0,0.0,0.0,8.94620833384669,0,0,1,1,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
0-00-24.800000,1,1.0,0,0.4577527413946696,2,650.5,0.0,0.0,0.0,7.568605247027179,0,0,1,1,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-06.200000,1,1.0,0,0.43626553050238126,1,277.0,0.0,0.0,0.0,13.013858534691352,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.200000,1,1.0,0,0.49100322349032366,1,468.5,0.0,0.0,0.0,8.510795828931645,0,0,1,1,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-08.350000,1,1.0,0,0.45067594598575533,1,361.5,0.0,0.0,0.0,17.089142658257007,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.600000,1,1.0,0,0.4818866724663291,1,461.5,0.0,0.0,0.0,7.922057393908941,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-03.400000,1,1.0,2,0.3946002313234923,1,273.0,0.0,0.0,0.0,13.239423177010543,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.750000,1,1.0,0,0.4411698907260348,2,730.0,0.0,0.0,0.0,8.531597659764033,0,0,1,1,0,0,0,0,0,0,126.0634760745554,10000.0,Test,Video1,1
0-00-23.150000,1,1.0,0,0.4609772228646444,2,524.5,0.0,0.0,0.0,6.342686335226969,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-13.650000,1,1.0,0,0.4734320764739993,1,271.0,0.0,0.0,0.0,3.4002911551294397,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.700000,1,1.0,0,0.4690650298201946,2,556.0,0.0,0.0,0.0,2.3435416849973976,0,0,1,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
0-00-08.900000,1,1.0,0,0.42953209029580836,1,306.0,0.0,0.0,0.0,17.592068102786925,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.650000,1,1.0,0,0.4700159919404217,2,576.0,0.0,0.0,0.0,8.587706154574406,0,0,1,0,0,0,0,0,0,0,196.17339269126177,10000.0,Test,Video1,1
0-00-23.200000,1,1.0,0,0.492213787754241,1,475.0,0.0,0.0,0.0,5.981083803415827,0,0,1,1,0,0,0,0,0,0,192.59543089076647,10000.0,Test,Video1,1
0-00-02.400000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.750000,1,1.0,0,0.46246387142126266,2,595.0,0.0,0.0,0.0,7.974715968865365,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-06.150000,1,1.0,2,0.4191368221424547,1,310.5,0.0,0.0,0.0,12.490502272666646,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.100000,1,1.0,0,0.4863071023942953,2,625.5,0.0,0.0,0.0,10.843654589143224,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-34.350000,1,1.0,0,0.4980649250126905,2,740.0,0.0,0.0,0.0,8.003607289705302,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-31.400000,1,1.0,0,0.4385290096535146,2,667.0,0.0,0.0,0.0,10.771099870830051,0,1,1,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-26.750000,1,1.0,0,0.4734320764739993,2,539.0,0.0,0.0,0.0,8.848564166156471,0,0,1,0,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-03.550000,1,1.0,2,0.3114205494515249,0,31.0,0.0,0.0,0.0,11.472599532652858,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.450000,1,1.0,0,0.45397969225022583,2,803.5,0.0,0.0,0.0,11.31131241537082,4,1,1,0,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-34.250000,1,1.0,0,0.4816209743009517,1,491.0,0.0,0.0,0.0,10.380532240860843,0,1,1,0,0,0,0,0,0,0,214.84878403193255,10000.0,Test,Video1,1
0-00-14.700000,1,1.0,2,0.4049155956077707,1,220.5,0.0,0.0,0.0,7.428623858200416,0,0,1,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
0-00-27.100000,1,1.0,0,0.4863071023942953,1,447.0,0.0,0.0,0.0,9.314867016441452,0,0,1,0,0,0,0,0,0,0,194.6175737183053,10000.0,Test,Video1,1
0-00-04.150000,1,1.0,2,0.3486540305625663,1,313.5,0.0,0.0,0.0,7.35709678914083,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-37.100000,1,1.0,0,0.5327689881738851,1,479.5,0.0,0.0,0.0,5.418858415513775,0,0,1,1,0,0,0,0,0,0,130.13838787997952,10000.0,Test,Video1,1
0-00-13.300000,1,1.0,0,0.48284168696846813,1,240.0,0.0,0.0,0.0,1.6522447012452268,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.500000,1,1.0,0,0.48286708498473785,2,613.0,0.0,0.0,0.0,10.78292222886276,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-23.300000,1,1.0,0,0.43145549730400484,1,421.5,0.0,0.0,0.0,6.288155295504609,0,0,1,1,0,0,0,0,0,0,191.98176996788,10000.0,Test,Video1,1
0-00-17.750000,1,1.0,0,0.4655337497617296,2,631.0,0.0,0.0,0.0,2.039116051874855,0,0,1,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
0-00-00.050000,1,1.0,0,0.4800417667240123,1,436.5,0.0,0.0,0.0,19.69425688465505,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.650000,1,1.0,0,0.4688756316728922,2,672.0,0.0,0.0,0.0,2.432185455389653,0,0,1,0,0,0,0,0,0,0,125.09996003196804,10000.0,Test,Video1,1
