timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-05.850000,1,1.0,0,0.525788708029132,0,98.5,0.0,0.0,0.0,5.316308367111755,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.450000,1,1.0,0,0.480312585233006,0,137.5,0.0,0.0,0.0,3.572609091985483,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.800000,1,1.0,2,0.4171355260378896,0,101.5,0.0,0.0,0.0,6.474854600422196,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.200000,1,1.0,0,0.4931969619160719,0,55.0,0.0,0.0,0.0,5.817233264061565,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.200000,1,1.0,0,0.45041373360313114,0,116.5,0.0,0.0,0.0,4.316325288936937,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.350000,1,1.0,0,0.5423261445466404,0,100.5,0.0,0.0,0.0,5.666836264912801,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.600000,1,1.0,0,0.4641586790243527,0,104.5,0.0,0.0,0.0,3.7480356447028846,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.400000,1,1.0,0,0.44698675622819933,0,66.0,0.0,0.0,0.0,5.92772780803481,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.750000,1,1.0,0,0.4776973164738615,1,178.5,0.0,0.0,0.0,5.902523362224781,0,0,0,0,1,0,0,0,0,0,352.20590568586437,10000.0,Test,Video2,0
0-00-23.150000,1,1.0,0,0.5557567689849946,0,57.5,0.0,0.0,0.0,6.991066880260835,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.650000,1,1.0,0,0.43000658178376583,0,42.0,0.0,0.0,0.0,6.515669920583535,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.700000,1,1.0,1,0.5843880850618569,0,88.5,0.0,0.0,0.0,5.696543993186907,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.900000,1,1.0,0,0.5423261445466404,0,30.0,0.0,0.0,0.0,5.439534994886058,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.200000,1,1.0,0,0.5413902920037097,0,80.5,0.0,0.0,0.0,6.864085361080956,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.400000,1,1.0,2,0.38470768123342686,0,84.5,0.0,0.0,0.0,9.62257321034473,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.150000,1,1.0,0,0.4931969619160719,0,151.5,0.0,0.0,0.0,5.832633096830538,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.550000,1,1.0,0,0.4405217428692868,0,141.0,0.0,0.0,0.0,6.91453702125039,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.700000,1,1.0,0,0.43000658178376583,0,60.0,0.0,0.0,0.0,6.270472201091882,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.150000,1,1.0,0,0.49029033784546006,0,31.0,0.0,0.0,0.0,6.033338542833836,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.300000,1,1.0,0,0.5566137575726647,0,42.0,0.0,0.0,0.0,6.147917001719661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.500000,1,1.0,0,0.4607213376254634,0,138.5,0.0,0.0,0.0,6.165990332644759,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.300000,1,1.0,0,0.5413902920037097,0,55.0,0.0,0.0,0.0,6.629532344877171,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.750000,1,1.0,1,0.5732367797686337,0,35.0,0.0,0.0,0.0,5.940340964828673,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.050000,1,1.0,2,0.4173993557999608,0,63.5,0.0,0.0,0.0,5.469624705639732,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.650000,1,1.0,0,0.4809577616328935,0,72.5,0.0,0.0,0.0,6.259678059436884,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.750000,1,1.0,0,0.49710701525464784,0,44.0,0.0,0.0,0.0,6.267505416795201,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.400000,1,1.0,0,0.5128841521544782,0,106.5,0.0,0.0,0.0,5.397432719671214,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.900000,1,1.0,0,0.525788708029132,0,118.5,0.0,0.0,0.0,6.505872956379581,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.750000,1,1.0,0,0.552865605150556,0,35.0,0.0,0.0,0.0,5.890603574116037,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.150000,1,1.0,0,0.525788708029132,0,59.0,0.0,0.0,0.0,6.148461557120937,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.300000,1,1.0,0,0.4641586790243527,0,80.5,0.0,0.0,0.0,5.435273848217076,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.050000,1,1.0,0,0.527147622004136,0,132.0,0.0,0.0,0.0,5.759898274437666,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.100000,1,1.0,0,0.4641586790243527,0,84.5,0.0,0.0,0.0,6.353597086997774,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.100000,1,1.0,0,0.5413902920037097,0,66.0,0.0,0.0,0.0,6.753601188763332,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.600000,1,1.0,0,0.5248813929302727,0,23.0,0.0,0.0,0.0,6.785655627951719,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.600000,1,1.0,0,0.447213595499958,0,37.0,0.0,0.0,0.0,6.288949847332394,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.350000,1,1.0,0,0.45041373360313114,1,191.5,0.0,0.0,0.0,3.7915594661092142,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.500000,1,1.0,0,0.5590169943749475,0,45.0,0.0,0.0,0.0,5.87900976070863,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.200000,1,1.0,0,0.538395401936606,0,157.0,0.0,0.0,0.0,6.304202294281985,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.900000,1,1.0,1,0.6050832675335579,0,54.0,0.0,0.0,0.0,6.406809382302628,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.050000,1,1.0,0,0.46174402775760004,0,95.5,0.0,0.0,0.0,6.679805791188809,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.900000,1,1.0,0,0.49400601687555074,0,102.0,0.0,0.0,0.0,6.433060734824686,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.950000,1,1.0,0,0.5260767593771433,0,45.5,0.0,0.0,0.0,6.256981827248609,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.950000,1,1.0,0,0.47875768918033057,0,66.0,0.0,0.0,0.0,5.940604582390143,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.850000,1,1.0,1,0.5700657196975827,0,34.5,0.0,0.0,0.0,5.787920130640924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.300000,1,1.0,0,0.49239499407353776,0,45.0,0.0,0.0,0.0,6.462968537416097,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.350000,1,1.0,0,0.4641586790243527,0,86.5,0.0,0.0,0.0,5.695089292433433,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.250000,1,1.0,0,0.5095438042387856,0,72.0,0.0,0.0,0.0,6.164744553585444,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.600000,1,1.0,0,0.4607213376254634,0,150.0,0.0,0.0,0.0,6.774850699640151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.700000,1,1.0,0,0.4779586221049313,0,141.0,0.0,0.0,0.0,5.871361104311043,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.600000,1,1.0,0,0.4967140936491477,0,34.0,0.0,0.0,0.0,5.19232241238667,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.450000,1,1.0,0,0.5095438042387856,0,82.0,0.0,0.0,0.0,6.598467414081963,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.750000,1,1.0,0,0.47875768918033057,0,37.5,0.0,0.0,0.0,6.573060635063287,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.200000,1,1.0,0,0.43000658178376583,0,67.5,0.0,0.0,0.0,6.551752049045029,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.350000,1,1.0,0,0.4750547664146523,0,40.0,0.0,0.0,0.0,6.238185601189953,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.100000,1,1.0,0,0.4809577616328935,0,59.5,0.0,0.0,0.0,5.175917816158469,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.100000,1,1.0,0,0.4641586790243527,0,36.0,0.0,0.0,0.0,4.580463190385906,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.250000,1,1.0,0,0.5590169943749475,0,60.0,0.0,0.0,0.0,6.215837596243659,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.100000,1,1.0,0,0.4552360036338568,0,88.5,0.0,0.0,0.0,5.057853354724787,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.600000,1,1.0,0,0.5280588545286916,0,46.0,0.0,0.0,0.0,6.589648806433719,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.100000,1,1.0,0,0.4826900565804619,0,39.0,0.0,0.0,0.0,6.500229410359131,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.450000,1,1.0,0,0.5248813929302727,0,29.0,0.0,0.0,0.0,6.2831945081099265,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.100000,1,1.0,0,0.49239499407353776,0,87.0,0.0,0.0,0.0,6.262662579604747,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.250000,1,1.0,0,0.5626667632470236,0,81.5,0.0,0.0,0.0,6.223809993328858,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.750000,1,1.0,0,0.44820630170590964,0,135.5,0.0,0.0,0.0,6.587492019390943,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.400000,1,1.0,0,0.4430630315028852,0,54.5,0.0,0.0,0.0,6.03990814423138,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.800000,1,1.0,0,0.49710701525464784,0,86.5,0.0,0.0,0.0,7.010166646634853,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.250000,1,1.0,0,0.5248813929302727,0,82.0,0.0,0.0,0.0,6.845749374053582,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.400000,1,1.0,0,0.4776973164738615,0,30.0,0.0,0.0,0.0,5.66389379930792,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.250000,1,1.0,0,0.46375155221670805,0,38.0,0.0,0.0,0.0,5.935241386850856,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.950000,1,1.0,0,0.49400601687555074,0,103.5,0.0,0.0,0.0,6.051946194710451,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.300000,1,1.0,0,0.5566137575726647,0,60.5,0.0,0.0,0.0,6.637497673458195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.250000,1,1.0,0,0.4884500086981309,0,98.5,0.0,0.0,0.0,6.464823366015987,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
